trading_session_uuid,is_simulated,payload_json,response_json,created_ts
2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""58fb0241-e7ef-4d0e-bdc2-30a4e2215d33"", ""7f5d1c75-bd7f-4ea3-9487-c9a1bd4841cb"", ""eba2050b-f3c3-452c-905c-6a0d9dc43315"", ""35c9b01f-ed94-4a06-93db-4a02b3075e86"", ""7ecd80eb-5875-46da-a3fc-3b5fdb7ff299"", ""90bceb64-e375-4a9b-9055-d0543c390fb8""], ""traders"": [""58fb0241-e7ef-4d0e-bdc2-30a4e2215d33"", ""7f5d1c75-bd7f-4ea3-9487-c9a1bd4841cb"", ""eba2050b-f3c3-452c-905c-6a0d9dc43315"", ""35c9b01f-ed94-4a06-93db-4a02b3075e86"", ""7ecd80eb-5875-46da-a3fc-3b5fdb7ff299"", ""90bceb64-e375-4a9b-9055-d0543c390fb8""], ""trading_session_uuid"": ""2d2ba8c5-4cbd-4dbe-8c87-59e6875e5590""}",1773345867.666708
12d86290-f8f7-408e-bfc6-637fc4635c66,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""68fcc6b4-d32d-483c-8aeb-d167fe559477"", ""b83fb59f-bbd1-40a1-aad6-852054974e5b"", ""76fce9a4-e891-4b02-8960-0d2df23e2190"", ""f0082c15-5257-40f7-8f48-336eec048ad9"", ""98d3caa0-2a51-4492-bcef-090f537add47"", ""0965c6a8-d341-4e7a-9df6-309b180401ee""], ""traders"": [""68fcc6b4-d32d-483c-8aeb-d167fe559477"", ""b83fb59f-bbd1-40a1-aad6-852054974e5b"", ""76fce9a4-e891-4b02-8960-0d2df23e2190"", ""f0082c15-5257-40f7-8f48-336eec048ad9"", ""98d3caa0-2a51-4492-bcef-090f537add47"", ""0965c6a8-d341-4e7a-9df6-309b180401ee""], ""trading_session_uuid"": ""12d86290-f8f7-408e-bfc6-637fc4635c66""}",1773345896.147821
5bd27aaa-307c-4dca-bba1-6fdb71b91cc9,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""c1e74cac-6b7b-445d-a83b-26a4b1a1987f"", ""f1015515-9d1b-4438-91b0-67a4f7e09a04"", ""7c71c5e4-c932-4f4f-9bde-03c267a28ed9"", ""86aca2ec-2c43-46f2-a170-40c9cc145742"", ""28f8fa69-4461-4386-a493-5c14588cd6b9"", ""ca072957-0f78-4d25-a41b-3f7e1ff81acb""], ""traders"": [""c1e74cac-6b7b-445d-a83b-26a4b1a1987f"", ""f1015515-9d1b-4438-91b0-67a4f7e09a04"", ""7c71c5e4-c932-4f4f-9bde-03c267a28ed9"", ""86aca2ec-2c43-46f2-a170-40c9cc145742"", ""28f8fa69-4461-4386-a493-5c14588cd6b9"", ""ca072957-0f78-4d25-a41b-3f7e1ff81acb""], ""trading_session_uuid"": ""5bd27aaa-307c-4dca-bba1-6fdb71b91cc9""}",1773345867.742375
8834b192-c8db-44ba-82b4-6fae09a4c136,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""fe751585-2a81-4965-b1d6-7145e61cac02"", ""5ed285d8-75dc-40c7-ba36-f0aacf0e7acb"", ""5b989281-c9b0-4368-ba47-f16ea6d1c3e7"", ""8a07bd2a-6a63-4366-9056-c9f03cd798ff"", ""e68e3436-bd86-4b0f-8b9d-c2381cb144e5"", ""ddb40c95-e953-402b-80c7-c28a91c3b6e8""], ""traders"": [""fe751585-2a81-4965-b1d6-7145e61cac02"", ""5ed285d8-75dc-40c7-ba36-f0aacf0e7acb"", ""5b989281-c9b0-4368-ba47-f16ea6d1c3e7"", ""8a07bd2a-6a63-4366-9056-c9f03cd798ff"", ""e68e3436-bd86-4b0f-8b9d-c2381cb144e5"", ""ddb40c95-e953-402b-80c7-c28a91c3b6e8""], ""trading_session_uuid"": ""8834b192-c8db-44ba-82b4-6fae09a4c136""}",1773345896.216244
3fad3a86-774b-46c3-b731-7ebc7fce4339,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""5e3d6866-7746-480f-8e4f-be7e77661c6b"", ""418a3d9b-8482-4eb9-841c-bc66ad068d3b"", ""40d0f6e8-5754-4106-a76c-feb25e78ce8e"", ""4697667a-fe2e-4b4e-84c1-220c4980adef"", ""c599c897-8d42-4d3a-b82d-4da5867d3772"", ""4a8072ce-b0c5-4744-8809-608ae01a62f3""], ""traders"": [""5e3d6866-7746-480f-8e4f-be7e77661c6b"", ""418a3d9b-8482-4eb9-841c-bc66ad068d3b"", ""40d0f6e8-5754-4106-a76c-feb25e78ce8e"", ""4697667a-fe2e-4b4e-84c1-220c4980adef"", ""c599c897-8d42-4d3a-b82d-4da5867d3772"", ""4a8072ce-b0c5-4744-8809-608ae01a62f3""], ""trading_session_uuid"": ""3fad3a86-774b-46c3-b731-7ebc7fce4339""}",1773345867.818122
2fe75b65-4f77-495d-a745-4001d99e17be,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""7d2eae7d-8051-43aa-bb82-026aec61b2ee"", ""2d31df8f-66dd-49bd-8ace-d67ac144c896"", ""a3c93551-483c-4336-b125-9d161924d4f0"", ""837a2cbb-93b5-4bd7-a8a6-5c453ed2b4d8"", ""6738f3b2-31f5-4a65-957f-ed775b322ad5"", ""e4474ff3-2d8c-47b0-8695-f531ee9fcd08""], ""traders"": [""7d2eae7d-8051-43aa-bb82-026aec61b2ee"", ""2d31df8f-66dd-49bd-8ace-d67ac144c896"", ""a3c93551-483c-4336-b125-9d161924d4f0"", ""837a2cbb-93b5-4bd7-a8a6-5c453ed2b4d8"", ""6738f3b2-31f5-4a65-957f-ed775b322ad5"", ""e4474ff3-2d8c-47b0-8695-f531ee9fcd08""], ""trading_session_uuid"": ""2fe75b65-4f77-495d-a745-4001d99e17be""}",1773345896.288157
7930edb7-f1ad-4af8-984f-c8ead48bcbe8,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""ae7e3325-8659-4a31-9094-fdb81d9085d1"", ""63f162b6-0086-47ee-b23f-c6cff61dbe5c"", ""ac776f1b-0ab5-4896-ae39-785f2e22cf6b"", ""9550683c-7aa1-4efd-86fd-0b2fd12d2c98"", ""e37b3aa3-13d9-4d0e-89d1-3f919064fbf8"", ""dcd1e6ea-877b-4c6f-a471-23e485f1fcb6""], ""traders"": [""ae7e3325-8659-4a31-9094-fdb81d9085d1"", ""63f162b6-0086-47ee-b23f-c6cff61dbe5c"", ""ac776f1b-0ab5-4896-ae39-785f2e22cf6b"", ""9550683c-7aa1-4efd-86fd-0b2fd12d2c98"", ""e37b3aa3-13d9-4d0e-89d1-3f919064fbf8"", ""dcd1e6ea-877b-4c6f-a471-23e485f1fcb6""], ""trading_session_uuid"": ""7930edb7-f1ad-4af8-984f-c8ead48bcbe8""}",1773345867.911024
48a0c4dc-bd70-4aa7-84d3-f6b357370734,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""b672fdb8-a74a-4639-b81f-0d8dd78266c0"", ""d9a22ec7-99af-423c-850d-4b0e2b698c91"", ""55b76a69-d1d5-4ccb-bd1e-bad9852557ba"", ""9d5abb13-1e54-44bb-bd30-c7c138932d87"", ""a777b36f-377b-43f3-8f05-906c026f9ce7"", ""fee255de-e706-41d7-bf2e-471c62c37e34""], ""traders"": [""b672fdb8-a74a-4639-b81f-0d8dd78266c0"", ""d9a22ec7-99af-423c-850d-4b0e2b698c91"", ""55b76a69-d1d5-4ccb-bd1e-bad9852557ba"", ""9d5abb13-1e54-44bb-bd30-c7c138932d87"", ""a777b36f-377b-43f3-8f05-906c026f9ce7"", ""fee255de-e706-41d7-bf2e-471c62c37e34""], ""trading_session_uuid"": ""48a0c4dc-bd70-4aa7-84d3-f6b357370734""}",1773345896.366136
0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""80698c48-7899-451d-b050-6e86cc9be365"", ""e0e24e5a-6831-4160-821b-19b8fb7d0886"", ""d7cc7c99-48a9-4ab9-b48b-de2ffe2deefa"", ""1eda5415-85a4-4804-b756-e22deeb67868"", ""13730825-ae9c-445c-a6a1-1c06601017ba"", ""e9d9a8ac-aa24-4923-b5f1-131b854c2cf7""], ""traders"": [""80698c48-7899-451d-b050-6e86cc9be365"", ""e0e24e5a-6831-4160-821b-19b8fb7d0886"", ""d7cc7c99-48a9-4ab9-b48b-de2ffe2deefa"", ""1eda5415-85a4-4804-b756-e22deeb67868"", ""13730825-ae9c-445c-a6a1-1c06601017ba"", ""e9d9a8ac-aa24-4923-b5f1-131b854c2cf7""], ""trading_session_uuid"": ""0b3585e8-4eaa-44bb-9f4c-bd64cc02ccba""}",1773345867.986145
5a28c56b-6966-4532-b0db-daff361bc012,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""5deacd41-ea59-4f34-b09a-43c1903dbde1"", ""5581c66a-7349-4521-bbe9-f7b90b8b8ff2"", ""cb22bfbb-c6b7-4b71-b313-346711e7aa93"", ""d696a549-a5b1-42cb-9190-420c6dbff754"", ""ae57fdf3-c8c8-4956-8296-770b5168b0f5"", ""89e04d03-2fe7-408c-8a65-89411dd69c28""], ""traders"": [""5deacd41-ea59-4f34-b09a-43c1903dbde1"", ""5581c66a-7349-4521-bbe9-f7b90b8b8ff2"", ""cb22bfbb-c6b7-4b71-b313-346711e7aa93"", ""d696a549-a5b1-42cb-9190-420c6dbff754"", ""ae57fdf3-c8c8-4956-8296-770b5168b0f5"", ""89e04d03-2fe7-408c-8a65-89411dd69c28""], ""trading_session_uuid"": ""5a28c56b-6966-4532-b0db-daff361bc012""}",1773345896.44172
d0dc4e6c-697f-47b5-aef1-f1f6b04a835f,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""f87dc533-ef45-4215-a1aa-2ce359a20597"", ""6f18956b-e8b1-414a-9fad-dc21193ee808"", ""c7c8595e-cdfd-4de2-8741-52d89a2e7816"", ""ebbf1711-4ea9-4717-af49-d3d2ed82e7a4"", ""a378cc81-9a3f-49ae-83a5-e23d53f78b96"", ""0e6a4d69-1b62-419c-a555-fec47060939a""], ""traders"": [""f87dc533-ef45-4215-a1aa-2ce359a20597"", ""6f18956b-e8b1-414a-9fad-dc21193ee808"", ""c7c8595e-cdfd-4de2-8741-52d89a2e7816"", ""ebbf1711-4ea9-4717-af49-d3d2ed82e7a4"", ""a378cc81-9a3f-49ae-83a5-e23d53f78b96"", ""0e6a4d69-1b62-419c-a555-fec47060939a""], ""trading_session_uuid"": ""d0dc4e6c-697f-47b5-aef1-f1f6b04a835f""}",1773345868.06446
f7914478-3680-4c54-ae18-364ccbab3614,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""1f2acbdb-e14c-4d14-8339-ceb6bb366a33"", ""0a3634e5-df75-466b-87d6-f6135601abd1"", ""65d33535-61ad-4403-9d13-877b998743ff"", ""4a3cda23-d454-4756-bb6d-a2e9a1e4a6a3"", ""3bc405f1-7ca3-4c3c-b637-05ad1ce4c24b"", ""ce8d6f96-2906-4a42-a27c-c08c620d955f""], ""traders"": [""1f2acbdb-e14c-4d14-8339-ceb6bb366a33"", ""0a3634e5-df75-466b-87d6-f6135601abd1"", ""65d33535-61ad-4403-9d13-877b998743ff"", ""4a3cda23-d454-4756-bb6d-a2e9a1e4a6a3"", ""3bc405f1-7ca3-4c3c-b637-05ad1ce4c24b"", ""ce8d6f96-2906-4a42-a27c-c08c620d955f""], ""trading_session_uuid"": ""f7914478-3680-4c54-ae18-364ccbab3614""}",1773345896.514396
5b94003a-60ab-436b-ac4b-096500fabce2,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""be697729-b102-4139-9dc3-3018d6295c16"", ""63418097-69bd-4dc9-adb0-7bfc02f17c59"", ""cc87642d-910c-4580-90f3-0e097cb07efc"", ""114e8679-3baf-427d-b74e-01d3f97501a6"", ""cf48d0b1-4269-4a34-a455-7bfef304baf7"", ""d63db22e-4f51-45ae-9a18-eda6c96e2fed""], ""traders"": [""be697729-b102-4139-9dc3-3018d6295c16"", ""63418097-69bd-4dc9-adb0-7bfc02f17c59"", ""cc87642d-910c-4580-90f3-0e097cb07efc"", ""114e8679-3baf-427d-b74e-01d3f97501a6"", ""cf48d0b1-4269-4a34-a455-7bfef304baf7"", ""d63db22e-4f51-45ae-9a18-eda6c96e2fed""], ""trading_session_uuid"": ""5b94003a-60ab-436b-ac4b-096500fabce2""}",1773345868.142667
49f3919f-62a2-43cd-b9e0-909b2c2b038e,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""375bc635-8854-4d69-88c6-4183745202df"", ""45ff6a69-73fe-4012-a8cc-587fa99cc272"", ""32bfd61c-4e13-40f5-9405-d57cd3c8bccb"", ""28641ef8-c7b0-4778-8eff-54af9dd57dd8"", ""8ec08a2c-bd88-4c49-b5f5-6a1bcc2711e2"", ""b087c358-2293-4c74-bc80-f9eaddec787d""], ""traders"": [""375bc635-8854-4d69-88c6-4183745202df"", ""45ff6a69-73fe-4012-a8cc-587fa99cc272"", ""32bfd61c-4e13-40f5-9405-d57cd3c8bccb"", ""28641ef8-c7b0-4778-8eff-54af9dd57dd8"", ""8ec08a2c-bd88-4c49-b5f5-6a1bcc2711e2"", ""b087c358-2293-4c74-bc80-f9eaddec787d""], ""trading_session_uuid"": ""49f3919f-62a2-43cd-b9e0-909b2c2b038e""}",1773345896.58751
616c4bc1-e104-4956-ba0a-8ae8e08339e6,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [8.0, 8.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""53432a5a-6a17-4d65-a183-4860d7054eae"", ""c99ba83f-704f-4db0-bfed-a5cc32b98a6d"", ""268e2880-4c05-4a5d-93ff-6e9a4aecd179"", ""93300cea-d628-47f9-a9dc-88daef889506"", ""8d1fdb22-c00d-4c68-b951-4f32524bfeda"", ""09e028f9-e4f3-42de-9fba-f37a6ade754a""], ""traders"": [""53432a5a-6a17-4d65-a183-4860d7054eae"", ""c99ba83f-704f-4db0-bfed-a5cc32b98a6d"", ""268e2880-4c05-4a5d-93ff-6e9a4aecd179"", ""93300cea-d628-47f9-a9dc-88daef889506"", ""8d1fdb22-c00d-4c68-b951-4f32524bfeda"", ""09e028f9-e4f3-42de-9fba-f37a6ade754a""], ""trading_session_uuid"": ""616c4bc1-e104-4956-ba0a-8ae8e08339e6""}",1773345868.249676
a88f736c-6255-4414-83a9-00bf07aade1c,True,"{""alert_streak_frequency"": 3, ""alert_window_size"": 5, ""dividends"": [20.0, 20.0], ""human_trader_params"": [{""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}, {""initial_cash"": 2600.0, ""initial_stocks"": 20}, {""initial_cash"": 3800.0, ""initial_stocks"": 10}], ""initial_cash"": 2600.0, ""initial_midpoint"": 120.0, ""initial_spread"": 10.0, ""initial_stocks"": 20, ""is_simulated"": true, ""max_orders_per_minute"": 30, ""noise_trader_start_second"": 5, ""num_days"": 2, ""num_human_traders"": 6, ""num_noise_traders"": 0, ""step"": 1, ""trading_day_duration"": 1}","{""human_traders"": [""49ac666c-fb9b-4a43-88c9-dbc9d39d0c21"", ""a2a4beb5-b78f-42d3-b556-b32a1c3cc811"", ""3b5a0baa-89da-481a-a72f-45b160afd353"", ""86627d3a-424c-4ce6-b49a-b1052f76b8d3"", ""93ef9ddc-fdb7-40be-9111-ea891dc8fddd"", ""8b28e0ad-5020-4f47-8659-3c4b97945faf""], ""traders"": [""49ac666c-fb9b-4a43-88c9-dbc9d39d0c21"", ""a2a4beb5-b78f-42d3-b556-b32a1c3cc811"", ""3b5a0baa-89da-481a-a72f-45b160afd353"", ""86627d3a-424c-4ce6-b49a-b1052f76b8d3"", ""93ef9ddc-fdb7-40be-9111-ea891dc8fddd"", ""8b28e0ad-5020-4f47-8659-3c4b97945faf""], ""trading_session_uuid"": ""a88f736c-6255-4414-83a9-00bf07aade1c""}",1773345896.659787
