participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
227,ifvedjmo,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.580096,1,,,3120.0,227,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,21,USA,College,Economics,0,1,1,0,Daily,Weekly,Crypto,True,Test purpose 770,Mostly clear,4,4,Nothing was unclear.,7,2,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
228,fj6n8kbt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.586766,1,,,4120.0,228,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,31,Other,College,Other,0,0,0,0,Daily,Weekly,Crypto,False,Test purpose 620,A bit confusing,5,5,Some wording could be shorter.,4,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
229,3iigrqj1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.593425,1,,,3040.0,229,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,50,Canada,College,Economics,1,0,1,1,Daily,Daily,Bonds,True,Test purpose 685,No issues,1,3,Nothing was unclear.,5,3,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
230,rqrytigx,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.599906,1,,,4140.0,230,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,38,Canada,Graduate,Finance,1,0,0,0,Monthly,Monthly,Stocks,True,Test purpose 939,No issues,4,6,Nothing was unclear.,6,4,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
231,uv864fj7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.606170,1,,,3140.0,231,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,67,USA,High school,Finance,1,0,0,0,Monthly,Monthly,Bonds,False,Test purpose 704,No issues,4,5,Nothing was unclear.,4,4,No,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
232,x1t5zmxt,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.612597,1,,,4000.0,232,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,51,Other,College,Other,1,1,1,1,Weekly,Weekly,Crypto,True,Test purpose 214,A bit confusing,6,6,Some wording could be shorter.,5,5,No,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
233,dn1z4ji1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.619235,1,,,2920.0,233,,2920.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,44,Other,High school,Economics,1,1,0,0,Monthly,Daily,Crypto,True,Test purpose 421,No issues,2,2,Nothing was unclear.,2,6,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
234,f7zxb5o2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.625557,1,,,4000.0,234,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,53,Canada,College,Other,1,1,0,0,Daily,Monthly,Stocks,False,Test purpose 145,A bit confusing,3,4,Some wording could be shorter.,3,6,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
235,pkhtld4p,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.632020,1,,,2788.0,235,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,29,USA,High school,Finance,0,0,1,0,Weekly,Monthly,Bonds,True,Test purpose 416,No issues,6,6,Nothing was unclear.,1,2,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
236,h8x57phb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.638539,1,,,4120.0,236,,4120.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,22,USA,Graduate,Other,1,0,1,0,Weekly,Daily,Crypto,True,Test purpose 497,A bit confusing,1,4,Nothing was unclear.,3,5,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
237,mkiym2ao,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.644673,1,,,3140.0,237,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,41,USA,College,Other,1,1,0,1,Weekly,Weekly,Crypto,False,Test purpose 277,Mostly clear,3,4,Nothing was unclear.,1,4,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
238,gghnkt2j,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.651273,1,,,4140.0,238,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,65,USA,College,Economics,1,0,0,1,Weekly,Daily,Crypto,True,Test purpose 895,A bit confusing,4,2,Some wording could be shorter.,1,6,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
239,zg7fdgbb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.657778,1,,,2900.0,239,,2900.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,57,Canada,Graduate,Economics,0,1,1,1,Daily,Daily,Bonds,True,Test purpose 3,A bit confusing,2,4,Some wording could be shorter.,2,5,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
240,wbnwcta0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.664494,1,,,4120.0,240,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,23,USA,High school,Finance,0,1,0,1,Monthly,Daily,Bonds,False,Test purpose 998,No issues,2,1,Some wording could be shorter.,4,5,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
241,zgwkb10e,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.671048,1,,,2808.0,241,,2808.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,68,Other,College,Economics,1,0,0,1,Weekly,Weekly,Crypto,False,Test purpose 292,Mostly clear,3,6,Nothing was unclear.,1,6,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
242,rhpbxetm,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.677456,1,,,4140.0,242,,4140.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,48,Canada,Graduate,Other,0,1,0,1,Weekly,Weekly,Stocks,False,Test purpose 595,No issues,6,7,Nothing was unclear.,1,4,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
243,e4lodbxa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.683943,1,,,3140.0,243,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,59,Other,High school,Other,1,1,1,0,Daily,Monthly,Bonds,False,Test purpose 37,No issues,4,6,Some wording could be shorter.,3,4,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
244,jf5hqg2l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.690612,1,,,4140.0,244,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,43,Canada,High school,Finance,1,0,0,0,Weekly,Monthly,Bonds,False,Test purpose 566,No issues,3,1,Some wording could be shorter.,4,6,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
245,3bk8r44w,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.696943,1,,,2880.0,245,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,63,Other,High school,Other,1,1,1,0,Weekly,Monthly,Crypto,False,Test purpose 238,A bit confusing,2,6,Some wording could be shorter.,6,2,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
246,f97b23k9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.703573,1,,,4000.0,246,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,63,Other,High school,Finance,0,0,1,0,Weekly,Weekly,Crypto,True,Test purpose 643,A bit confusing,4,2,Some wording could be shorter.,5,4,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
247,11hbuwkc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.710618,1,,,2788.0,247,,2788.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,25,Canada,High school,Other,0,0,1,0,Daily,Monthly,Bonds,True,Test purpose 309,A bit confusing,5,7,Nothing was unclear.,3,7,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
248,jeu9nabj,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.717160,1,,,4120.0,248,,4120.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,36,Other,College,Economics,1,0,0,0,Weekly,Daily,Crypto,False,Test purpose 848,Mostly clear,2,5,Nothing was unclear.,3,7,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
249,0lp0wnc2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.723526,1,,,2920.0,249,,2920.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,56,Other,High school,Economics,1,1,1,0,Weekly,Daily,Crypto,False,Test purpose 41,Mostly clear,6,5,Some wording could be shorter.,1,4,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
250,elj7dmup,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.730185,1,,,4140.0,250,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,34,USA,College,Other,1,1,0,0,Daily,Monthly,Bonds,False,Test purpose 64,Mostly clear,4,3,Nothing was unclear.,1,3,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
251,hoxe8eqg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.736802,1,,,3120.0,251,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,62,Other,Graduate,Economics,0,1,0,0,Daily,Monthly,Crypto,False,Test purpose 21,Mostly clear,1,1,Some wording could be shorter.,3,3,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
252,ks9fzcwg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.743602,1,,,4140.0,252,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,49,Other,Graduate,Finance,0,0,0,0,Daily,Weekly,Stocks,True,Test purpose 315,No issues,6,1,Some wording could be shorter.,4,7,No,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
253,bax6fghq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.750116,1,,,3040.0,253,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,49,USA,College,Finance,0,1,0,1,Monthly,Weekly,Crypto,True,Test purpose 503,A bit confusing,3,3,Nothing was unclear.,6,7,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
254,4lnnkuo6,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.756598,1,,,4240.0,254,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,63,Other,Graduate,Economics,0,1,0,1,Weekly,Monthly,Bonds,False,Test purpose 562,A bit confusing,6,2,Nothing was unclear.,4,7,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
255,7t9l3g57,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.762866,1,,,3140.0,255,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,18,USA,Graduate,Other,1,0,0,0,Weekly,Monthly,Bonds,True,Test purpose 356,No issues,3,7,Nothing was unclear.,3,2,Minor lag,Minor lag once.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
256,o2btnrhb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.769496,1,,,4160.0,256,,4160.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,67,Canada,Graduate,Economics,1,0,0,0,Weekly,Monthly,Crypto,False,Test purpose 240,A bit confusing,7,3,Nothing was unclear.,7,1,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
257,shqex3x9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.775907,1,,,3140.0,257,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,35,Canada,Graduate,Economics,1,1,1,0,Weekly,Weekly,Bonds,True,Test purpose 164,A bit confusing,4,7,Nothing was unclear.,2,7,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
258,ymon942u,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.782349,1,,,4120.0,258,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,28,USA,Graduate,Other,0,0,0,0,Weekly,Monthly,Bonds,True,Test purpose 698,A bit confusing,1,6,Some wording could be shorter.,5,2,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
259,p8h9nkyv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.788851,1,,,3040.0,259,,3040.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,27,Other,College,Finance,1,1,0,0,Daily,Daily,Crypto,False,Test purpose 617,A bit confusing,1,1,Nothing was unclear.,5,6,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
260,q6y7bceg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.795212,1,,,4120.0,260,,4120.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,23,Other,Graduate,Economics,0,0,0,0,Daily,Monthly,Crypto,False,Test purpose 933,No issues,1,7,Nothing was unclear.,7,1,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
261,lz5hx6dv,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.802219,1,,,3120.0,261,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,62,Other,College,Other,0,1,0,0,Weekly,Daily,Stocks,True,Test purpose 315,No issues,3,1,Some wording could be shorter.,2,6,No,No issues.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
262,6d2a4qi1,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.808836,1,,,4000.0,262,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,67,USA,High school,Other,0,0,0,1,Monthly,Daily,Stocks,False,Test purpose 333,Mostly clear,7,7,Nothing was unclear.,1,3,No,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
263,8cuhocf7,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.815263,1,,,2880.0,263,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,30,Other,College,Finance,1,0,1,1,Daily,Weekly,Stocks,False,Test purpose 251,A bit confusing,4,6,Some wording could be shorter.,1,3,No,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
264,e4zlq6qk,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.822055,1,,,4120.0,264,,4120.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,44,USA,College,Economics,0,1,1,1,Weekly,Monthly,Crypto,True,Test purpose 873,A bit confusing,6,5,Some wording could be shorter.,1,4,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
265,j25x4c2l,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.828714,1,,,2768.0,265,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,65,USA,Graduate,Economics,0,0,0,1,Weekly,Daily,Bonds,True,Test purpose 777,No issues,2,3,Nothing was unclear.,3,2,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
266,jsvvvgh9,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.835285,1,,,4240.0,266,,4240.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,42,USA,College,Finance,1,1,1,1,Monthly,Monthly,Crypto,False,Test purpose 622,Mostly clear,4,4,Some wording could be shorter.,5,5,Minor lag,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
