trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,4,2026-03-12T20:05:00.737931+00:00,order,fill,bid,,b66fd990-f87b-4e0a-accd-17b9adc503af,d4b7aab8-96f7-4fd6-b040-128a33ae7052,120.0,1.0,-1.0,0.0,,,executed,ec88d924-bd75-4176-9434-bbf7a52145c1,38a3150e-d278-487b-b773-6c1d55cdf53c,,,,,1773345900.739629
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,5,2026-03-12T20:05:00.743832+00:00,order,add,bid,,80d0cb55-6acc-4a01-89ed-e428d71d98f6,d4b7aab8-96f7-4fd6-b040-128a33ae7052,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.745362
6254b167-01d4-4dc2-ad4e-c81d5189d087,True,2,1,6,2026-03-12T20:05:00.747262+00:00,order,add,ask,,37d9ce67-b658-4044-9fd4-ca2535b14b9c,c21d7d8f-4f1c-4dea-9f20-50f3c32f8f6d,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.748719
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,1,2026-03-12T20:04:31.923692+00:00,order,add,bid,,42b3398b-00df-42e7-93c9-3ef11c4b41d3,75c04924-ea92-4d7b-b42c-af3897917022,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.926035
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,2,2026-03-12T20:04:31.928437+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,a8c9aec1-6c39-4f41-9f74-364948d237f1,,42b3398b-00df-42e7-93c9-3ef11c4b41d3,6d1c2d53-e58d-4e1d-897a-42f37e4455c1,75c04924-ea92-4d7b-b42c-af3897917022,0c1090c3-21d7-4594-879a-4b7786689a7d,1773345871.930694
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,3,2026-03-12T20:04:31.931537+00:00,order,fill,ask,,6d1c2d53-e58d-4e1d-897a-42f37e4455c1,0c1090c3-21d7-4594-879a-4b7786689a7d,120.0,1.0,-1.0,0.0,,,executed,a8c9aec1-6c39-4f41-9f74-364948d237f1,42b3398b-00df-42e7-93c9-3ef11c4b41d3,,,,,1773345871.933184
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,4,2026-03-12T20:04:31.933885+00:00,order,fill,bid,,42b3398b-00df-42e7-93c9-3ef11c4b41d3,75c04924-ea92-4d7b-b42c-af3897917022,120.0,1.0,-1.0,0.0,,,executed,a8c9aec1-6c39-4f41-9f74-364948d237f1,6d1c2d53-e58d-4e1d-897a-42f37e4455c1,,,,,1773345871.935859
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,5,2026-03-12T20:04:31.940503+00:00,order,add,bid,,78542947-348f-431b-8f96-3f6228fa26ba,75c04924-ea92-4d7b-b42c-af3897917022,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.942062
474f1810-eaa7-4594-91f0-47ea66282217,True,1,1,6,2026-03-12T20:04:31.944386+00:00,order,add,ask,,294d85d5-d8cb-469c-b9ed-71f1e4e69f22,0c1090c3-21d7-4594-879a-4b7786689a7d,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345871.946126
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,1,2026-03-12T20:05:00.931118+00:00,order,add,bid,,7a103ce1-37d5-4d8d-8861-2d915b30eeac,5005b844-4463-4b7c-bd14-d618ce89cccd,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.933604
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,2,2026-03-12T20:05:00.935681+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c4d152f9-64cf-4406-ac32-254a48e75f38,,7a103ce1-37d5-4d8d-8861-2d915b30eeac,f911d56e-dc10-4555-b80d-fb25c6d99a09,5005b844-4463-4b7c-bd14-d618ce89cccd,3213d980-fa68-4655-b9fa-610d65b57391,1773345900.937765
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,3,2026-03-12T20:05:00.938624+00:00,order,fill,ask,,f911d56e-dc10-4555-b80d-fb25c6d99a09,3213d980-fa68-4655-b9fa-610d65b57391,120.0,1.0,-1.0,0.0,,,executed,c4d152f9-64cf-4406-ac32-254a48e75f38,7a103ce1-37d5-4d8d-8861-2d915b30eeac,,,,,1773345900.940221
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,4,2026-03-12T20:05:00.940856+00:00,order,fill,bid,,7a103ce1-37d5-4d8d-8861-2d915b30eeac,5005b844-4463-4b7c-bd14-d618ce89cccd,120.0,1.0,-1.0,0.0,,,executed,c4d152f9-64cf-4406-ac32-254a48e75f38,f911d56e-dc10-4555-b80d-fb25c6d99a09,,,,,1773345900.942599
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,5,2026-03-12T20:05:00.947280+00:00,order,add,bid,,0f6f5f0c-49b3-4fac-856b-1c94513f64f8,5005b844-4463-4b7c-bd14-d618ce89cccd,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.948721
880d478c-813a-4ed3-9ba3-5d0b06c1c059,True,2,1,6,2026-03-12T20:05:00.950430+00:00,order,add,ask,,3cba23a3-954f-4356-8218-84733651db65,3213d980-fa68-4655-b9fa-610d65b57391,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345900.952245
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,1,2026-03-12T20:04:32.055760+00:00,order,add,bid,,6ea6a9c8-0401-4e16-a2c7-15f2cb490a07,23904b5c-4255-4e26-b93e-37b108a52162,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.057948
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,2,2026-03-12T20:04:32.060237+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,f1c06db0-a968-47ea-b006-85d7ae434c93,,6ea6a9c8-0401-4e16-a2c7-15f2cb490a07,fac5fc78-9cd3-4b11-bf0b-6ab8a68f2eea,23904b5c-4255-4e26-b93e-37b108a52162,329bd619-9448-45d9-84b2-d8b0e76adf2c,1773345872.062441
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,3,2026-03-12T20:04:32.063306+00:00,order,fill,ask,,fac5fc78-9cd3-4b11-bf0b-6ab8a68f2eea,329bd619-9448-45d9-84b2-d8b0e76adf2c,120.0,1.0,-1.0,0.0,,,executed,f1c06db0-a968-47ea-b006-85d7ae434c93,6ea6a9c8-0401-4e16-a2c7-15f2cb490a07,,,,,1773345872.064892
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,4,2026-03-12T20:04:32.065667+00:00,order,fill,bid,,6ea6a9c8-0401-4e16-a2c7-15f2cb490a07,23904b5c-4255-4e26-b93e-37b108a52162,120.0,1.0,-1.0,0.0,,,executed,f1c06db0-a968-47ea-b006-85d7ae434c93,fac5fc78-9cd3-4b11-bf0b-6ab8a68f2eea,,,,,1773345872.067497
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,5,2026-03-12T20:04:32.071958+00:00,order,add,bid,,1a51dc0a-e36b-497e-92c0-bb97fc7660e3,23904b5c-4255-4e26-b93e-37b108a52162,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.073758
4f64d5ce-b098-44fb-8a0b-6c2d7b8e40ea,True,1,1,6,2026-03-12T20:04:32.075855+00:00,order,add,ask,,f07623aa-0341-4e61-88e3-b0571aa2e0f6,329bd619-9448-45d9-84b2-d8b0e76adf2c,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.077359
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,1,2026-03-12T20:05:01.085472+00:00,order,add,bid,,88f68e2a-433b-46ed-b327-dcf63df65b69,3981d2d1-1560-418f-8f30-db8999d4c1b7,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.088039
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,2,2026-03-12T20:05:01.090372+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c55973dc-9eb6-42e9-a50e-2053aac0c334,,88f68e2a-433b-46ed-b327-dcf63df65b69,8eefaab2-5f48-4506-ab2b-ffc00c1d5700,3981d2d1-1560-418f-8f30-db8999d4c1b7,dd42f093-e4e2-4fb1-ba0f-211d9e972f78,1773345901.092526
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,3,2026-03-12T20:05:01.093294+00:00,order,fill,ask,,8eefaab2-5f48-4506-ab2b-ffc00c1d5700,dd42f093-e4e2-4fb1-ba0f-211d9e972f78,120.0,1.0,-1.0,0.0,,,executed,c55973dc-9eb6-42e9-a50e-2053aac0c334,88f68e2a-433b-46ed-b327-dcf63df65b69,,,,,1773345901.094757
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,4,2026-03-12T20:05:01.095596+00:00,order,fill,bid,,88f68e2a-433b-46ed-b327-dcf63df65b69,3981d2d1-1560-418f-8f30-db8999d4c1b7,120.0,1.0,-1.0,0.0,,,executed,c55973dc-9eb6-42e9-a50e-2053aac0c334,8eefaab2-5f48-4506-ab2b-ffc00c1d5700,,,,,1773345901.097408
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,5,2026-03-12T20:05:01.101707+00:00,order,add,bid,,78c3f9b0-d11c-4202-8f44-783420c29991,3981d2d1-1560-418f-8f30-db8999d4c1b7,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.103284
e79e6f3d-d4a5-4fa9-992f-b000fd4143a6,True,2,1,6,2026-03-12T20:05:01.105302+00:00,order,add,ask,,7a7c8e92-461f-452b-b5c6-3c989b735993,dd42f093-e4e2-4fb1-ba0f-211d9e972f78,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.106886
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,1,2026-03-12T20:04:32.180923+00:00,order,add,bid,,b061fc97-d099-4d84-ac0a-27bf8fd90244,f02ca5b9-92d5-42c1-a722-8182944d8938,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.183367
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,2,2026-03-12T20:04:32.185706+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5dc56b66-d268-4e4a-b9c2-06d8216eb141,,b061fc97-d099-4d84-ac0a-27bf8fd90244,73cb04a2-62e4-4ee5-a1ec-64d110623f33,f02ca5b9-92d5-42c1-a722-8182944d8938,13be0a32-9f5d-47c7-8a7a-6aec4d2313ea,1773345872.187684
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,3,2026-03-12T20:04:32.188473+00:00,order,fill,ask,,73cb04a2-62e4-4ee5-a1ec-64d110623f33,13be0a32-9f5d-47c7-8a7a-6aec4d2313ea,120.0,1.0,-1.0,0.0,,,executed,5dc56b66-d268-4e4a-b9c2-06d8216eb141,b061fc97-d099-4d84-ac0a-27bf8fd90244,,,,,1773345872.19004
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,4,2026-03-12T20:04:32.190717+00:00,order,fill,bid,,b061fc97-d099-4d84-ac0a-27bf8fd90244,f02ca5b9-92d5-42c1-a722-8182944d8938,120.0,1.0,-1.0,0.0,,,executed,5dc56b66-d268-4e4a-b9c2-06d8216eb141,73cb04a2-62e4-4ee5-a1ec-64d110623f33,,,,,1773345872.192287
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,5,2026-03-12T20:04:32.197366+00:00,order,add,bid,,c0766282-75bc-4ea5-a0a6-e5f2040b3f0e,f02ca5b9-92d5-42c1-a722-8182944d8938,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.198934
0949d4fc-97a0-444b-8d6c-f803e06f1682,True,1,1,6,2026-03-12T20:04:32.200826+00:00,order,add,ask,,81f98b15-ebae-4128-a64a-668a6fb948f0,13be0a32-9f5d-47c7-8a7a-6aec4d2313ea,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.202504
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,1,2026-03-12T20:05:01.238296+00:00,order,add,bid,,48c85314-c465-4706-89cc-ef5875381847,336362bd-91c6-42ea-ab1f-acdb4f78d56a,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.240771
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,2,2026-03-12T20:05:01.242749+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,08d8fad9-d31d-48c1-b6e6-7c24562ba1d8,,48c85314-c465-4706-89cc-ef5875381847,833a340d-6edd-48bb-ada8-c9e90aa010e7,336362bd-91c6-42ea-ab1f-acdb4f78d56a,ec1a6e02-30a5-450c-8cac-214cb5a624c1,1773345901.244595
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,3,2026-03-12T20:05:01.245408+00:00,order,fill,ask,,833a340d-6edd-48bb-ada8-c9e90aa010e7,ec1a6e02-30a5-450c-8cac-214cb5a624c1,120.0,1.0,-1.0,0.0,,,executed,08d8fad9-d31d-48c1-b6e6-7c24562ba1d8,48c85314-c465-4706-89cc-ef5875381847,,,,,1773345901.247187
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,4,2026-03-12T20:05:01.247833+00:00,order,fill,bid,,48c85314-c465-4706-89cc-ef5875381847,336362bd-91c6-42ea-ab1f-acdb4f78d56a,120.0,1.0,-1.0,0.0,,,executed,08d8fad9-d31d-48c1-b6e6-7c24562ba1d8,833a340d-6edd-48bb-ada8-c9e90aa010e7,,,,,1773345901.249424
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,5,2026-03-12T20:05:01.253789+00:00,order,add,bid,,3c5f0376-6185-4008-a519-c5a05d445aa7,336362bd-91c6-42ea-ab1f-acdb4f78d56a,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.255436
95af4d6b-2b33-4645-b3d5-b6e2643f3b0f,True,2,1,6,2026-03-12T20:05:01.257433+00:00,order,add,ask,,9f2ba8ec-39ae-400f-b86c-4ff19b188f90,ec1a6e02-30a5-450c-8cac-214cb5a624c1,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.258979
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,1,2026-03-12T20:04:32.310679+00:00,order,add,bid,,b453b105-af6d-4872-bfba-e0a80872161c,a4d7fc28-73d4-448d-9683-414f4a984443,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.313091
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,2,2026-03-12T20:04:32.315438+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,5ae51c27-21b9-41d0-9686-d499182d8eb9,,b453b105-af6d-4872-bfba-e0a80872161c,cb60ec76-4bf9-463b-893e-9712b55bd68e,a4d7fc28-73d4-448d-9683-414f4a984443,4ab695dc-9171-45ee-a240-3d5cec9c5a50,1773345872.323785
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,3,2026-03-12T20:04:32.325288+00:00,order,fill,ask,,cb60ec76-4bf9-463b-893e-9712b55bd68e,4ab695dc-9171-45ee-a240-3d5cec9c5a50,120.0,1.0,-1.0,0.0,,,executed,5ae51c27-21b9-41d0-9686-d499182d8eb9,b453b105-af6d-4872-bfba-e0a80872161c,,,,,1773345872.327937
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,4,2026-03-12T20:04:32.328830+00:00,order,fill,bid,,b453b105-af6d-4872-bfba-e0a80872161c,a4d7fc28-73d4-448d-9683-414f4a984443,120.0,1.0,-1.0,0.0,,,executed,5ae51c27-21b9-41d0-9686-d499182d8eb9,cb60ec76-4bf9-463b-893e-9712b55bd68e,,,,,1773345872.330566
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,5,2026-03-12T20:04:32.335229+00:00,order,add,bid,,a7f5ae86-3b02-45c3-941d-09a6fb0ea5c2,a4d7fc28-73d4-448d-9683-414f4a984443,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.336873
ad89cdcb-0d80-4383-8cbe-9cee86446c0d,True,1,1,6,2026-03-12T20:04:32.339442+00:00,order,add,ask,,d83b3789-5df9-4c95-aa5d-5cd302f4b852,4ab695dc-9171-45ee-a240-3d5cec9c5a50,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.340986
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,1,2026-03-12T20:05:01.401301+00:00,order,add,bid,,17a6ffba-2ffe-4911-a505-623d3202da05,6c828986-c9d4-4c3e-9938-01c90477daf4,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.403729
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,2,2026-03-12T20:05:01.405958+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,1ef317d0-0aea-4c96-8ef4-e79b64199569,,17a6ffba-2ffe-4911-a505-623d3202da05,bc1cacdc-6a00-4f17-bcd1-9e515979998f,6c828986-c9d4-4c3e-9938-01c90477daf4,ee5c6c77-dee0-4c46-883a-7b59b971fa2e,1773345901.407811
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,3,2026-03-12T20:05:01.408608+00:00,order,fill,ask,,bc1cacdc-6a00-4f17-bcd1-9e515979998f,ee5c6c77-dee0-4c46-883a-7b59b971fa2e,120.0,1.0,-1.0,0.0,,,executed,1ef317d0-0aea-4c96-8ef4-e79b64199569,17a6ffba-2ffe-4911-a505-623d3202da05,,,,,1773345901.410277
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,4,2026-03-12T20:05:01.410952+00:00,order,fill,bid,,17a6ffba-2ffe-4911-a505-623d3202da05,6c828986-c9d4-4c3e-9938-01c90477daf4,120.0,1.0,-1.0,0.0,,,executed,1ef317d0-0aea-4c96-8ef4-e79b64199569,bc1cacdc-6a00-4f17-bcd1-9e515979998f,,,,,1773345901.412982
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,5,2026-03-12T20:05:01.417502+00:00,order,add,bid,,1948b741-e1f8-4154-a642-14ad3d3f1149,6c828986-c9d4-4c3e-9938-01c90477daf4,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.419289
ec1e00b1-0ef5-421d-98ea-50477f772fe5,True,2,1,6,2026-03-12T20:05:01.421447+00:00,order,add,ask,,b8ce9520-569d-402f-be4d-04ad72eb97f2,ee5c6c77-dee0-4c46-883a-7b59b971fa2e,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.423235
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,1,2026-03-12T20:04:32.454572+00:00,order,add,bid,,217f18be-09ba-41fb-8948-1126dc164764,51043244-9747-41a6-b6e7-e978ae6308ce,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.456782
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,2,2026-03-12T20:04:32.458952+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c8219d08-a092-44b5-8404-720191688a81,,217f18be-09ba-41fb-8948-1126dc164764,63b0b9fe-7691-41f6-8e86-0c59db8ea35f,51043244-9747-41a6-b6e7-e978ae6308ce,0fabb881-fb7f-45d0-ab5a-3dbe5b3162fc,1773345872.461465
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,3,2026-03-12T20:04:32.462314+00:00,order,fill,ask,,63b0b9fe-7691-41f6-8e86-0c59db8ea35f,0fabb881-fb7f-45d0-ab5a-3dbe5b3162fc,120.0,1.0,-1.0,0.0,,,executed,c8219d08-a092-44b5-8404-720191688a81,217f18be-09ba-41fb-8948-1126dc164764,,,,,1773345872.464113
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,4,2026-03-12T20:04:32.464833+00:00,order,fill,bid,,217f18be-09ba-41fb-8948-1126dc164764,51043244-9747-41a6-b6e7-e978ae6308ce,120.0,1.0,-1.0,0.0,,,executed,c8219d08-a092-44b5-8404-720191688a81,63b0b9fe-7691-41f6-8e86-0c59db8ea35f,,,,,1773345872.466719
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,5,2026-03-12T20:04:32.471440+00:00,order,add,bid,,0fe9114e-89d7-4558-9b14-95199608898b,51043244-9747-41a6-b6e7-e978ae6308ce,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.47312
979c5b15-c357-4efe-af9d-e7bb26f487cf,True,1,1,6,2026-03-12T20:04:32.475150+00:00,order,add,ask,,80c38619-7d8b-4c2e-9716-e7c62fa49481,0fabb881-fb7f-45d0-ab5a-3dbe5b3162fc,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.476741
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,1,2026-03-12T20:05:01.561661+00:00,order,add,bid,,0ab951df-a603-49b8-9ee4-b17c35ea6a5b,058f76df-a10e-4de3-aa73-bdcb7b122af1,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.564177
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,2,2026-03-12T20:05:01.566207+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,cb41805b-37c1-44cd-8159-3d2cde61a720,,0ab951df-a603-49b8-9ee4-b17c35ea6a5b,5902a002-3a57-48b1-8ddc-256c8c5981d6,058f76df-a10e-4de3-aa73-bdcb7b122af1,cf9829ee-ab9b-4be6-bd11-7eb731799175,1773345901.568265
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,3,2026-03-12T20:05:01.569029+00:00,order,fill,ask,,5902a002-3a57-48b1-8ddc-256c8c5981d6,cf9829ee-ab9b-4be6-bd11-7eb731799175,120.0,1.0,-1.0,0.0,,,executed,cb41805b-37c1-44cd-8159-3d2cde61a720,0ab951df-a603-49b8-9ee4-b17c35ea6a5b,,,,,1773345901.570868
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,4,2026-03-12T20:05:01.571837+00:00,order,fill,bid,,0ab951df-a603-49b8-9ee4-b17c35ea6a5b,058f76df-a10e-4de3-aa73-bdcb7b122af1,120.0,1.0,-1.0,0.0,,,executed,cb41805b-37c1-44cd-8159-3d2cde61a720,5902a002-3a57-48b1-8ddc-256c8c5981d6,,,,,1773345901.573606
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,5,2026-03-12T20:05:01.577755+00:00,order,add,bid,,eefeeb6c-c190-46a7-9f50-ceaa977256b1,058f76df-a10e-4de3-aa73-bdcb7b122af1,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.579501
a1804240-d0d1-45e8-89d2-63cf3fb641f6,True,2,1,6,2026-03-12T20:05:01.581490+00:00,order,add,ask,,5bdbf6d5-e4bd-4320-bcd0-cda52dfb6c75,cf9829ee-ab9b-4be6-bd11-7eb731799175,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.583047
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,1,2026-03-12T20:04:32.589199+00:00,order,add,bid,,fbd3974c-2b00-4b7e-a0fb-25d685aac7b9,c2e8379e-8a34-4e19-9346-1a5be47ebe9b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.591415
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,2,2026-03-12T20:04:32.594399+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,3c25d2d2-4403-48e9-8cb4-d0517f3ac25e,,fbd3974c-2b00-4b7e-a0fb-25d685aac7b9,52d3bd5a-d6e3-4e42-a1c0-b91b93dce548,c2e8379e-8a34-4e19-9346-1a5be47ebe9b,403956cc-bfb1-46dd-9dc3-f1a73226c242,1773345872.596568
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,3,2026-03-12T20:04:32.597406+00:00,order,fill,ask,,52d3bd5a-d6e3-4e42-a1c0-b91b93dce548,403956cc-bfb1-46dd-9dc3-f1a73226c242,120.0,1.0,-1.0,0.0,,,executed,3c25d2d2-4403-48e9-8cb4-d0517f3ac25e,fbd3974c-2b00-4b7e-a0fb-25d685aac7b9,,,,,1773345872.598999
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,4,2026-03-12T20:04:32.599755+00:00,order,fill,bid,,fbd3974c-2b00-4b7e-a0fb-25d685aac7b9,c2e8379e-8a34-4e19-9346-1a5be47ebe9b,120.0,1.0,-1.0,0.0,,,executed,3c25d2d2-4403-48e9-8cb4-d0517f3ac25e,52d3bd5a-d6e3-4e42-a1c0-b91b93dce548,,,,,1773345872.601646
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,5,2026-03-12T20:04:32.606449+00:00,order,add,bid,,3b64a499-b0ac-4710-9771-ba98e1aa3716,c2e8379e-8a34-4e19-9346-1a5be47ebe9b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.607988
eff197ac-1d21-44b2-b62f-293b388ab7e6,True,1,1,6,2026-03-12T20:04:32.610472+00:00,order,add,ask,,6db433e2-1b6c-4720-b3e3-0d53b9392cc9,403956cc-bfb1-46dd-9dc3-f1a73226c242,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345872.612267
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,1,2026-03-12T20:05:01.722129+00:00,order,add,bid,,0786b2be-2a28-4efa-8dee-ae6e61aa740b,16632440-f20f-45c4-a5b1-c02c02e40866,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.724692
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,2,2026-03-12T20:05:01.727108+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,2a03e8b0-daf3-4eb0-abcc-cae11fd979df,,0786b2be-2a28-4efa-8dee-ae6e61aa740b,5a7fa33a-2a2b-4ee4-871d-122ed50ea874,16632440-f20f-45c4-a5b1-c02c02e40866,1adaf643-95ac-475d-bf22-95c00052e941,1773345901.729303
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,3,2026-03-12T20:05:01.730249+00:00,order,fill,ask,,5a7fa33a-2a2b-4ee4-871d-122ed50ea874,1adaf643-95ac-475d-bf22-95c00052e941,120.0,1.0,-1.0,0.0,,,executed,2a03e8b0-daf3-4eb0-abcc-cae11fd979df,0786b2be-2a28-4efa-8dee-ae6e61aa740b,,,,,1773345901.73183
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,4,2026-03-12T20:05:01.732487+00:00,order,fill,bid,,0786b2be-2a28-4efa-8dee-ae6e61aa740b,16632440-f20f-45c4-a5b1-c02c02e40866,120.0,1.0,-1.0,0.0,,,executed,2a03e8b0-daf3-4eb0-abcc-cae11fd979df,5a7fa33a-2a2b-4ee4-871d-122ed50ea874,,,,,1773345901.734137
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,5,2026-03-12T20:05:01.738305+00:00,order,add,bid,,90339071-af2a-46e9-a6bc-e2627ee0f3cc,16632440-f20f-45c4-a5b1-c02c02e40866,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.739811
679b105c-e2fa-4b3f-b7a0-8c3a43dab209,True,2,1,6,2026-03-12T20:05:01.741669+00:00,order,add,ask,,b1199654-56b7-4c82-827e-c08129d6c33f,1adaf643-95ac-475d-bf22-95c00052e941,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345901.743434
