trading_session_uuid,trader_uuid,trader_type,event_name,element_type,element_id,element_label,client_ts,server_received_ts,payload_json,created_ts
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:55:21.315Z,2026-03-12T21:55:21.474599+00:00,"{""client_ts"": ""2026-03-12T21:55:21.315Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352521.492644
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.788Z,2026-03-12T21:56:21.845724+00:00,"{""client_ts"": ""2026-03-12T21:56:21.788Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352581.854267
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.788Z,2026-03-12T21:56:21.858150+00:00,"{""client_ts"": ""2026-03-12T21:56:21.788Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352581.864522
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.788Z,2026-03-12T21:56:21.869182+00:00,"{""client_ts"": ""2026-03-12T21:56:21.788Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352581.876514
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.789Z,2026-03-12T21:56:21.880534+00:00,"{""client_ts"": ""2026-03-12T21:56:21.789Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352581.893514
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.789Z,2026-03-12T21:56:21.897251+00:00,"{""client_ts"": ""2026-03-12T21:56:21.789Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352581.903527
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:21.788Z,2026-03-12T21:56:21.907319+00:00,"{""client_ts"": ""2026-03-12T21:56:21.788Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 4 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352581.915019
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.444Z,2026-03-12T21:56:27.500751+00:00,"{""client_ts"": ""2026-03-12T21:56:27.444Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352587.509597
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.444Z,2026-03-12T21:56:27.514732+00:00,"{""client_ts"": ""2026-03-12T21:56:27.444Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352587.521212
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.444Z,2026-03-12T21:56:27.528503+00:00,"{""client_ts"": ""2026-03-12T21:56:27.444Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352587.548891
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.444Z,2026-03-12T21:56:27.553229+00:00,"{""client_ts"": ""2026-03-12T21:56:27.444Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352587.569448
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.446Z,2026-03-12T21:56:27.576523+00:00,"{""client_ts"": ""2026-03-12T21:56:27.446Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352587.583532
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T21:56:27.446Z,2026-03-12T21:56:27.587546+00:00,"{""client_ts"": ""2026-03-12T21:56:27.446Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352587.594384
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.086Z,2026-03-12T21:56:54.143908+00:00,"{""client_ts"": ""2026-03-12T21:56:54.086Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352614.150905
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.086Z,2026-03-12T21:56:54.155782+00:00,"{""client_ts"": ""2026-03-12T21:56:54.086Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352614.162405
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.087Z,2026-03-12T21:56:54.166197+00:00,"{""client_ts"": ""2026-03-12T21:56:54.087Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352614.174199
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.087Z,2026-03-12T21:56:54.177608+00:00,"{""client_ts"": ""2026-03-12T21:56:54.087Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352614.183631
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.100Z,2026-03-12T21:56:54.190555+00:00,"{""client_ts"": ""2026-03-12T21:56:54.100Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352614.19677
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:56:54.101Z,2026-03-12T21:56:54.200391+00:00,"{""client_ts"": ""2026-03-12T21:56:54.101Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352614.206461
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_unlock,silver,Silver,2026-03-12T21:56:58.573Z,2026-03-12T21:56:58.629008+00:00,"{""client_ts"": ""2026-03-12T21:56:58.573Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 5, ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352618.637277
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_modal,silver,Silver,2026-03-12T21:56:58.573Z,2026-03-12T21:56:58.644814+00:00,"{""client_ts"": ""2026-03-12T21:56:58.573Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You belong on the trading floor!"", ""total_trades"": 5, ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352618.651182
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,badge_gif,silver,Silver,2026-03-12T21:56:58.573Z,2026-03-12T21:56:58.655216+00:00,"{""client_ts"": ""2026-03-12T21:56:58.573Z"", ""element_id"": ""silver"", ""element_label"": ""Silver"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/silver.gif"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352618.661441
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.201Z,2026-03-12T21:58:22.260254+00:00,"{""client_ts"": ""2026-03-12T21:58:22.201Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352702.267477
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.202Z,2026-03-12T21:58:22.271117+00:00,"{""client_ts"": ""2026-03-12T21:58:22.202Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352702.278113
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.202Z,2026-03-12T21:58:22.282617+00:00,"{""client_ts"": ""2026-03-12T21:58:22.202Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352702.289106
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.202Z,2026-03-12T21:58:22.292993+00:00,"{""client_ts"": ""2026-03-12T21:58:22.202Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352702.299237
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.202Z,2026-03-12T21:58:22.302937+00:00,"{""client_ts"": ""2026-03-12T21:58:22.202Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352702.312437
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:22.202Z,2026-03-12T21:58:22.316141+00:00,"{""client_ts"": ""2026-03-12T21:58:22.202Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 4 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352702.323006
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.107Z,2026-03-12T21:58:25.165015+00:00,"{""client_ts"": ""2026-03-12T21:58:25.107Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773352705.17462
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.108Z,2026-03-12T21:58:25.179185+00:00,"{""client_ts"": ""2026-03-12T21:58:25.108Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773352705.185878
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.107Z,2026-03-12T21:58:25.189466+00:00,"{""client_ts"": ""2026-03-12T21:58:25.107Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773352705.196111
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.107Z,2026-03-12T21:58:25.200055+00:00,"{""client_ts"": ""2026-03-12T21:58:25.107Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773352705.206599
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.108Z,2026-03-12T21:58:25.210692+00:00,"{""client_ts"": ""2026-03-12T21:58:25.108Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773352705.21745
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,down-streak,down-streak,2026-03-12T21:58:25.107Z,2026-03-12T21:58:25.221368+00:00,"{""client_ts"": ""2026-03-12T21:58:25.107Z"", ""element_id"": ""down-streak"", ""element_label"": ""down-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went down 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773352705.228209
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_unlock,gold,Gold,2026-03-12T22:05:33.716Z,2026-03-12T22:05:33.773627+00:00,"{""client_ts"": ""2026-03-12T22:05:33.716Z"", ""element_id"": ""gold"", ""element_label"": ""Gold"", ""element_type"": ""badge_unlock"", ""event_name"": ""shown"", ""total_trades_threshold"": 35, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773353133.780811
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_modal,gold,Gold,2026-03-12T22:05:33.716Z,2026-03-12T22:05:33.791533+00:00,"{""client_ts"": ""2026-03-12T22:05:33.716Z"", ""element_id"": ""gold"", ""element_label"": ""Gold"", ""element_type"": ""badge_modal"", ""event_name"": ""shown"", ""message"": ""You are the money maker!"", ""total_trades"": 35, ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773353133.798169
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,badge_gif,gold,Gold,2026-03-12T22:05:33.716Z,2026-03-12T22:05:33.804792+00:00,"{""client_ts"": ""2026-03-12T22:05:33.716Z"", ""element_id"": ""gold"", ""element_label"": ""Gold"", ""element_type"": ""badge_gif"", ""event_name"": ""shown"", ""gif"": ""https://secure-reef-23845-ebc96baa960b.herokuapp.com/static/trader_bridge_app/vue/assets/gold.gif"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773353133.811503
4b4a8da8-869c-4728-b134-73a625591381,0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.109Z,2026-03-12T22:07:30.167199+00:00,"{""client_ts"": ""2026-03-12T22:07:30.109Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""0b1fd85d-6b54-4fb2-ac91-6faa29df8fe8""}",1773353250.193957
4b4a8da8-869c-4728-b134-73a625591381,8bb506ed-8a42-41de-8b75-4b5acfac9c22,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.110Z,2026-03-12T22:07:30.199905+00:00,"{""client_ts"": ""2026-03-12T22:07:30.110Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""8bb506ed-8a42-41de-8b75-4b5acfac9c22""}",1773353250.209029
4b4a8da8-869c-4728-b134-73a625591381,ef68c032-ed2a-4525-a107-9eafdcf6c2af,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.110Z,2026-03-12T22:07:30.213236+00:00,"{""client_ts"": ""2026-03-12T22:07:30.110Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""ef68c032-ed2a-4525-a107-9eafdcf6c2af""}",1773353250.219699
4b4a8da8-869c-4728-b134-73a625591381,c3619141-e85c-4152-af1b-0962388180c5,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.111Z,2026-03-12T22:07:30.223553+00:00,"{""client_ts"": ""2026-03-12T22:07:30.111Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""c3619141-e85c-4152-af1b-0962388180c5""}",1773353250.230364
4b4a8da8-869c-4728-b134-73a625591381,bf08b76d-0785-4351-9789-c7344cb9375a,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.112Z,2026-03-12T22:07:30.247893+00:00,"{""client_ts"": ""2026-03-12T22:07:30.112Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""bf08b76d-0785-4351-9789-c7344cb9375a""}",1773353250.255217
4b4a8da8-869c-4728-b134-73a625591381,85b3414c-8bbe-4c98-a006-c72e5880dae0,HUMAN,shown,trend_alert,up-streak,up-streak,2026-03-12T22:07:30.111Z,2026-03-12T22:07:30.259717+00:00,"{""client_ts"": ""2026-03-12T22:07:30.111Z"", ""element_id"": ""up-streak"", ""element_label"": ""up-streak"", ""element_type"": ""trend_alert"", ""event_name"": ""shown"", ""message"": ""Price went up 3 times in the last 5 ticks!"", ""trader_id"": ""85b3414c-8bbe-4c98-a006-c72e5880dae0""}",1773353250.266385
